customer_id,probability,label
1548-FEHVL,0.47,0
9631-RXVJM,0.165,0
7272-QDCKA,0.415,0
4000-VGMQP,0.19,0
2718-YSKCS,0.142,0
1307-ATKGB,0.73,1
0233-FTHAV,0.296,0
5975-BAICR,0.171,0
7673-LPRNY,0.207,0
7180-PISOG,0.79,1
3908-MKIMJ,0.198,0
0386-CWRGM,0.126,0
8756-RDDLT,0.346,0
0946-CLJTI,0.653,1
5569-OUICF,0.54,1
2378-YIZKA,0.138,0
3327-YBAKM,0.236,0
2025-JKFWI,0.63,1
3957-SQXML,0.149,0
4329-YPDDQ,0.425,0
8241-JUIQO,0.171,0
8087-LGYHQ,0.822,1
3717-OEAUQ,0.75,1
2987-BJXIK,0.169,0
5360-XGYAZ,0.133,0
8066-POXGX,0.637,1
5236-XMZJY,0.357,0
6351-SCJKT,0.437,0
5849-ASHZJ,0.159,0
3911-RSNHI,0.175,0
8999-YPYBV,0.134,0
2223-KAGMX,0.513,1
0667-NSRGI,0.176,0
5442-BXVND,0.377,0
4989-LIXVT,0.66,1
9152-AMKAK,0.228,0
2541-YGPKE,0.156,0
6333-YDVLT,0.246,0
8631-XVRZL,0.206,0
9114-VEPUF,0.274,0
7243-LCGGZ,0.559,1
6486-LHTMA,0.392,0
0836-SEYLU,0.44,0
2195-VVRJF,0.419,0
0959-WHOKV,0.298,0
5010-IPEAQ,0.133,0
3496-LFSZU,0.8,1
3583-EKAPL,0.722,1
2235-EZAIK,0.139,0
6176-YJWAS,0.236,0
4926-UMJZD,0.328,0
3372-KWFBM,0.805,1
6348-SNFUS,0.136,0
0823-HSCDJ,0.446,0
1564-NTYXF,0.825,1
9845-PEEKO,0.37,0
4946-EDSEW,0.403,0
5318-YKDPV,0.149,0
6015-VVHHE,0.807,1
9524-EGPJC,0.602,1
0378-NHQXU,0.735,1
0114-PEGZZ,0.716,1
1550-LOAHA,0.616,1
1338-CECEE,0.148,0
1395-WSWXR,0.166,0
0496-AHOOK,0.165,0
3370-GQEAL,0.666,1
2774-LVQUS,0.642,1
9593-CVZKR,0.138,0
0557-ASKVU,0.177,0
6377-WHAOX,0.631,1
8859-AXJZP,0.147,0
8630-QSGXK,0.167,0
7994-XIRTR,0.198,0
0058-EVZWM,0.484,0
3181-MIZBN,0.558,1
4549-ZDQYY,0.151,0
0303-UNCIP,0.201,0
4030-VPZBD,0.598,1
1760-CAZHT,0.323,0
9504-DSHWM,0.314,0
4059-IIEBK,0.772,1
2592-SEIFQ,0.705,1
7000-WCEVQ,0.403,0
4183-MYFRB,0.731,1
1075-BGWOH,0.781,1
9500-LTVBP,0.526,1
7175-NTIXE,0.324,0
6199-IPCAO,0.128,0
8091-TTVAX,0.381,0
6365-MTGZX,0.577,1
9483-GCPWE,0.172,0
6599-GZWCM,0.371,0
0945-TSONX,0.143,0
6506-EYCNH,0.404,0
5572-ZDXHY,0.591,1
8619-IJNDK,0.132,0
2955-PSXOE,0.625,1
8250-ZNGGW,0.426,0
7945-HLKEA,0.174,0
6369-MCAKO,0.132,0
5906-CVLHP,0.15,0
7898-PDWQE,0.141,0
3487-EARAT,0.147,0
7614-QVWQL,0.188,0
5019-GQVCR,0.75,1
4351-QLCSU,0.663,1
5494-WOZRZ,0.139,0
7817-BOQPW,0.831,1
4853-OITSN,0.662,1
5766-XQXMQ,0.366,0
1061-PNTHC,0.32,0
3427-GGZZI,0.731,1
1240-HCBOH,0.171,0
9659-QEQSY,0.392,0
0824-VWDPO,0.261,0
5766-ZJYBB,0.559,1
6161-UUUTA,0.829,1
9089-UOWJG,0.499,0
2661-GKBTK,0.153,0
6305-YLBMM,0.314,0
5519-TEEUH,0.145,0
3985-HOYPM,0.158,0
3538-WZPHD,0.632,1
6869-FGJJC,0.312,0
5593-SUAOO,0.275,0
7181-BQYBV,0.653,1
1915-OAKWD,0.186,0
6728-DKUCO,0.264,0
7801-CEDNV,0.154,0
2277-AXSDC,0.173,0
3178-FESZO,0.781,1
4134-BSXLX,0.271,0
8699-ASUFO,0.735,1
5302-BDJNT,0.558,1
3398-GCPMU,0.138,0
3174-RKMOW,0.525,1
3842-IYKUE,0.523,1
9314-IJWSQ,0.752,1
3071-VBYPO,0.626,1
0963-ZBDRN,0.554,1
8430-TWCBX,0.165,0
2725-TTRIQ,0.134,0
4781-ZXYGU,0.593,1
4550-VBOFE,0.621,1
6652-YFFJO,0.638,1
5780-INQIK,0.561,1
8473-VUVJN,0.831,1
1862-SKORY,0.424,0
4186-ZBUEW,0.197,0
